----- Testing -----

Low: 10 Samples

20160826164000.raw.jpg: 13, 7.6
20161218123000.raw.jpg: 6, 6.1
20171110142000.raw.jpg: 20, 22.1
20171204105000.raw.jpg: 10, 10.3
20180719165000.raw.jpg: 26, 32.6
20190906112000.raw.jpg: 14, 16.8
20191014145000.raw.jpg: 15, 18.1
20200108080000.raw.jpg: 2, 2.7
20200711101000.raw.jpg: 3, 5.1
20210221080000.raw.jpg: 2, 4.4

Moderate: 11 Samples

20160304123000.raw.jpg: 57, 43
20160902133000.raw.jpg: 33, 43.6
20170616184000.raw.jpg: 26, 52.1
20170823100000.raw.jpg: 41, 50.7
20190611132000.raw.jpg: 56, 62.8
20190825060000.raw.jpg: 45, 45.4
20200610163000.raw.jpg: 49, 56.5
20200806090000.raw.jpg: 60, 59.6
20210801154000.raw.jpg: 46, 46.71

High: 13 Samples

20160330125000.raw.jpg: 70, 78.9
20180507081000.raw.jpg: 90, 87.4
20180616130000.raw.jpg: 85, 81.5
20180728143000.raw.jpg: 88, 86.4
20181001144000.raw.jpg: 91, 88.1
20181009152000.raw.jpg: 73, 71.0
20190621121000.raw.jpg: 81, 81.8
20190722161000.raw.jpg: 81, 72.5
20191020153000.raw.jpg: 63, 69.2
20200430152000.raw.jpg: 92, 76.42
20210705150000.raw.jpg: 94, 85.5
20210731115000.raw.jpg: 92, 91.7
20210731143000.raw.jpg: 94, 97.9
